,ID,Tweet,Label
429,43137,think conservative going believe wacko liberal sadly mistaken see right thru lie judge kavanaugh great person best thing country hand disgrace united state amp woman,OFF
430,60014,liberal need better troll aunty calling someone liar losing resort 2nd grade url,NOT
431,69570,yee yee,NOT
432,31047,killary still lost,NOT
433,96573,cackle something different shit every time watch lol,OFF
434,45819,another terrorist brought obumer,OFF
435,44774,bout start stepping lol another winter boo bro shit cold literally,OFF
436,49314,lmao joke,NOT
437,58056,opportunist max evil lier also url,OFF
438,34317,antifa beat facsists try get change mind know lost cause try change fascist mind scare hiding demoralize stop spread hateful ideology forcing view others,OFF
439,89926,sorry mother loss imagine grief going,NOT
440,79562,gone thot offence intended probably nice lady,NOT
441,91987,rebekahismoftheday wednesdaywisdom liberal thing gender really tell wage gap,NOT
442,21151,give fucking break liberal selective false outrage turd president get rightfully railed saying grab pussy decade hollyweird get pas saying fuck shit boy next get liberal pas url,OFF
443,26274,liberal like url,OFF
444,45699,beautiful,NOT
445,41575,debate moving street side effect medium mp failing address question need answer amp violence frequently stem thuggish antifa mob oppose issue aired answer question url,NOT
446,72081,gun control unconstitutional 2a protects u shooter want shoot range,NOT
447,72880,nigga going next week,OFF
448,30837,zim midrand let wait see,NOT
449,88245,dems libs real job sure lot free time,NOT
450,64999,welcome dear url,NOT
451,30863,,NOT
452,91115,thank,NOT
453,71735,liberal interoperate law one reason make sure flood court conservative judge,NOT
454,98407,whataboutism yet another made word used liberal attempt deflect criticism ridiculous hypocrisy,OFF
455,59400,meneither liar clear day liar url,OFF
456,67210,benidorm creamfields maga shabby summer,NOT
457,80350,b maybe unemployed loving government,NOT
458,90987,chairman young conservative whilst oxford,NOT
459,51558,thank wishing wonderful maga day url,NOT
460,61768,reminder mark calendar vote november want potus45 chance maga trump2020 url,NOT
461,42158,proud antifa af,NOT
462,88990,always critique honest hence champagne socialist privileged white antifa trope,NOT
463,75310,red zone tds,NOT
464,88225,funny obama starting talking gun control shooting started happening correlation definitely,OFF
465,40498,another one puke pool getting pretty full tell sure,OFF
466,12052,maxine need consult shrink coz suffering trump syndrome,OFF
467,34244,new bill aim send masked antifa activist jail 15 year url 40 year,NOT
468,31514,si know damn well would probably call cute people propose concert time yet gay couple wrong fucking concert pay attention,OFF
469,12015,rivera shit last one left problem run day fire better,NOT
470,31573,economy booming gas mof high 2nd question maga cult making car go half far gas doubling cost fill tank make fucking sense tuesdaythoughts url,NOT
471,29303,one talking trump tweet liberal obsessed supporter,NOT
472,28169,maybe provided play form hate group criticism criticism lite bashing antifa zero analysis,OFF
473,47893,capital fucking hill like know want intimidate family back medium antifa drag,NOT
474,46270,fake bake twin,NOT
475,50443,yeah legitamately need better mental health treatment u say replacement stronger gun control,OFF
476,95127,anyone rating 100 rifle better deliverance deserve right read,NOT
477,65785,always thought h ford level headed guy guess note ford climate change summer fall winter spring happens every year get,NOT
478,55113,could help london based,NOT
479,58391,16 postal worker slaughtered oklahoma 12 gauge winchester 1300 pump action shotgun nra call gun control research unethical,NOT
480,47037,censorship,NOT
481,27503,omg xd worst best case best cuase made laught part asking dead hurt poor thing rest standin like nope suffering dead yeah pretty dead,NOT
482,91804,bored askally,NOT
483,29099,maga hat sold stop wanting maga,NOT
484,65786,oh know know talking see tweet repling lol,NOT
485,25109,side antifa handmaid calling radical,NOT
486,53779,new gun control law would like see passed would accomplish,NOT
487,91308,creating new democratic voter,NOT
488,25678,look like joke liberal forttrump poland boomingeconomy url,NOT
489,61794,cop part antifa,NOT
490,99463,thank need buildthewall keep mandatory e verify get rednationrising trump maga sendthemhome url,NOT
491,30116,still find hilarious people like think literally response comment liberal upset getting liberal upset kind accomplishment,OFF
492,31123,need help packing,NOT
493,97762,missing shit,OFF
494,81332,think fbi original interview scare people feckless congress handle kid glove demonized medium left put oath attempt get truth protected liberal congress,NOT
495,52432,trump gifted 1 goptaxscam biggest wealth grab modern history url yet trump supporter dope prefer vote best interest perhaps cannot fix stupid maga,OFF
496,26488,accuse someone something like amp expect come forward amp testify suppose believe amp crucify sure u liberal think,OFF
497,14285,pathetic man,OFF
498,13020,tea leaf use simple logic know thing come common sense right know winning deplorables maga god bless,NOT
499,87644,election news gun control group political arm pouring million midterm election news headlinenews url,NOT
500,29267,reason ford receiving threat liberal exposed asked anonymous,NOT
501,33845,received death threat teenage daughter protecting family,OFF
502,60722,im pretty sure would better president 13,NOT
503,93835,using product year find actively twisting political landscape immense power action directly affected attempting damage personally like else,NOT
504,72492,really look google stock value past 5 year let see tear,NOT
505,86258,case anyone missed maga trump2020 url,NOT
506,17808,ooh coming mr rapist alias one person 55yr old antifa granny go figure sept 30th come anytime sooner right brother grok old toothless getting rude awakening along housewife url,NOT
507,46457,2010 conservative slash housing association annual capital funding 3bn year 450m 25bn 10yrs 2018 theresamay announces groundbreaking housing initiative 2bn decade 200m year housingforall housingcrisis housingmarket nhf18 url,NOT
508,23179,warned everyone josh gordon last 4 month daily basis sure shocked transpired today,NOT
509,63221,woman treated 2nd class citizen thousand year supposed enlightened society reason woman treated equal sexual assault crime fbi need investigate kavanaugh maga makeamericagreatagain,NOT
510,92416,sidenote categorize ppl left far left antifa thug etc far condone effort perpetuate behavior,NOT
511,49558,ok lang admin understand praying overcome whatever problem hardship right lord jesus christ francisaglabtin2tulognalang,NOT
512,72262,serve rate bottom barrel pal maga go president trump,NOT
513,30058,thats really hard hitting stuff grill party along bought austerity rich poor sick disabled ask still feeling efects oh wont tory run medium,NOT
514,36127,wrong 60 vote pc mean 60 shut likewise 1 3 voted ndp majority mean sizeable minority actually liberal green similar position vote wise three majority,NOT
515,52245,awh thanks babe really upset depression taking everyone know love people admire rip mac miller want anyone ever think alone fight,NOT
516,98709,kick absolute shite car,OFF
517,15703,thank daughter future,NOT
518,45516,super excited board hadexincursion,NOT
519,73651,16 shot 3 killed friday chicago strictest gun control city shooting url chicago weekend death injury count,NOT
520,31141,shit sad,OFF
521,15636,read flaming pile garbage wrote national review call article liberal losing mind president investigated collusion foreign government nominating anyone supreme court appt,OFF
522,18456,maybe antifa asshats physically assault others political belief democrat saint neither,OFF
523,40606,roy moore allegation far distant past bezos bunny satire drellenbrandt maga dr melissa bunny via medium tell u beyond grave 35 year ago jeff bezos put hand cut head cooked hasenpfeffer dinner url,OFF
524,66244,way woman threatened move house conservative republican,NOT
525,53263,liberal sexualize everything,NOT
526,56621,13 teacher student blasted wisconsin 12 gauge winchester 1300 pump action shotgun nra blame gun control law,NOT
527,49341,walkedaway never coming back,NOT
528,51929,maybe fine people dipshit president talking antifa left fringe far left anti fascist movement lump left antifa lump right neo nazi kkk vote shhh url,OFF
529,86946,faint,NOT
530,80969,crazy people care use suppose leftist say bad gun sound like disappointed way scream gun control,OFF
531,61642,srsly suck ur living life full bullshit rule gotta suck survive,OFF
532,82398,course remembered biggest hypocrite history change rule constantly gophypocrites,OFF
